match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
77500,2025,bl1,28,2026-04-04T15:30:00+02:00,6,Bayer 04 Leverkusen,131,VfL Wolfsburg,test,H,H,0.7089396941076969,0.18478782298575175,0.1062724829065514
77502,2025,bl1,28,2026-04-04T15:30:00+02:00,112,SC Freiburg,40,FC Bayern München,test,A,A,0.16411369764710393,0.3330818603713516,0.5028044419815445
77503,2025,bl1,28,2026-04-04T15:30:00+02:00,134,SV Werder Bremen,1635,RB Leipzig,test,A,A,0.35206669703290683,0.23984417155878518,0.40808913140830805
77505,2025,bl1,28,2026-04-04T15:30:00+02:00,87,Borussia Mönchengladbach,199,1. FC Heidenheim 1846,test,D,H,0.5968079713180936,0.240131229127022,0.1630607995548844
77507,2025,bl1,28,2026-04-04T15:30:00+02:00,175,TSG Hoffenheim,81,1. FSV Mainz 05,test,A,H,0.5903701470954444,0.19808380744021298,0.21154604546434255
77508,2025,bl1,28,2026-04-04T15:30:00+02:00,100,Hamburger SV,95,FC Augsburg,test,D,H,0.42119431646380906,0.25822816625671047,0.32057751727948053
77504,2025,bl1,28,2026-04-04T18:30:00+02:00,16,VfB Stuttgart,7,Borussia Dortmund,test,A,H,0.4677902095807683,0.2476674527171156,0.284542337702116
77506,2025,bl1,28,2026-04-05T15:30:00+02:00,80,1. FC Union Berlin,98,FC St. Pauli,test,D,H,0.4793041347389311,0.24864611142068685,0.2720497538403822
77501,2025,bl1,28,2026-04-05T17:30:00+02:00,91,Eintracht Frankfurt,65,1. FC Köln,test,D,H,0.48484735777299526,0.2182843465022428,0.2968682957247619
77514,2025,bl1,29,2026-04-10T20:30:00+02:00,95,FC Augsburg,175,TSG Hoffenheim,test,D,A,0.26675489754552406,0.23455250316888243,0.4986925992855934
77509,2025,bl1,29,2026-04-11T15:30:00+02:00,7,Borussia Dortmund,6,Bayer 04 Leverkusen,test,A,H,0.4725928500939287,0.22640921595347938,0.3009979339525919
77511,2025,bl1,29,2026-04-11T15:30:00+02:00,1635,RB Leipzig,87,Borussia Mönchengladbach,test,H,H,0.5844948873536007,0.17410208039332656,0.2414030322530728
77513,2025,bl1,29,2026-04-11T15:30:00+02:00,131,VfL Wolfsburg,91,Eintracht Frankfurt,test,A,A,0.2150103816973516,0.16903985356417742,0.615949764738471
77516,2025,bl1,29,2026-04-11T15:30:00+02:00,199,1. FC Heidenheim 1846,80,1. FC Union Berlin,test,H,H,0.524672772733839,0.2860117213474211,0.18931550591873983
77515,2025,bl1,29,2026-04-11T18:30:00+02:00,98,FC St. Pauli,40,FC Bayern München,test,A,A,0.08306265120026715,0.24189561178837402,0.6750417370113588
77517,2025,bl1,29,2026-04-12T15:30:00+02:00,65,1. FC Köln,134,SV Werder Bremen,test,H,A,0.37305649611935643,0.23547495433119883,0.3914685495494448
77512,2025,bl1,29,2026-04-12T17:30:00+02:00,16,VfB Stuttgart,100,Hamburger SV,test,H,H,0.6736260891831769,0.14803979144244295,0.17833411937438018
77510,2025,bl1,29,2026-04-12T19:30:00+02:00,81,1. FSV Mainz 05,112,SC Freiburg,test,A,H,0.5505452509382639,0.26646928757522853,0.18298546148650754
77525,2025,bl1,30,2026-04-17T20:30:00+02:00,98,FC St. Pauli,65,1. FC Köln,test,D,A,0.29362501223678594,0.26300306447765787,0.44337192328555625
77519,2025,bl1,30,2026-04-18T15:30:00+02:00,6,Bayer 04 Leverkusen,95,FC Augsburg,test,A,H,0.732115673851606,0.15646509819771345,0.11141922795068054
77522,2025,bl1,30,2026-04-18T15:30:00+02:00,134,SV Werder Bremen,100,Hamburger SV,test,H,H,0.5239081250063726,0.28286477306064817,0.19322710193297923
77524,2025,bl1,30,2026-04-18T15:30:00+02:00,80,1. FC Union Berlin,131,VfL Wolfsburg,test,A,H,0.45830910815390374,0.3144953540351849,0.22719553781091117
77526,2025,bl1,30,2026-04-18T15:30:00+02:00,175,TSG Hoffenheim,7,Borussia Dortmund,test,H,H,0.3891623496637439,0.28727059582324216,0.323567054513014
77520,2025,bl1,30,2026-04-18T18:30:00+02:00,91,Eintracht Frankfurt,1635,RB Leipzig,test,A,A,0.3465283295315143,0.234679082450679,0.4187925880178066
77521,2025,bl1,30,2026-04-19T15:30:00+02:00,112,SC Freiburg,199,1. FC Heidenheim 1846,test,H,H,0.6513224614572578,0.16232245484455035,0.18635508369819184
77518,2025,bl1,30,2026-04-19T17:30:00+02:00,40,FC Bayern München,16,VfB Stuttgart,test,H,H,0.7234851632195668,0.10392226015656943,0.1725925766238638
77523,2025,bl1,30,2026-04-19T19:30:00+02:00,87,Borussia Mönchengladbach,81,1. FSV Mainz 05,test,D,H,0.37048183861032385,0.36154745317858844,0.2679707082110877
77529,2025,bl1,31,2026-04-24T20:30:00+02:00,1635,RB Leipzig,80,1. FC Union Berlin,test,H,H,0.7553264665277678,0.13655154026916294,0.10812199320306914
77528,2025,bl1,31,2026-04-25T15:30:00+02:00,81,1. FSV Mainz 05,40,FC Bayern München,test,A,A,0.21368891013997246,0.34152443243487535,0.4447866574251521
