match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
77500,2025,bl1,28,2026-04-04T15:30:00+02:00,6,Bayer 04 Leverkusen,131,VfL Wolfsburg,test,H,H,0.4970332683565247,0.25449863377321114,0.24846809787026425
77502,2025,bl1,28,2026-04-04T15:30:00+02:00,112,SC Freiburg,40,FC Bayern München,test,A,H,0.4158387994402562,0.22215068288976567,0.36201051766997805
77503,2025,bl1,28,2026-04-04T15:30:00+02:00,134,SV Werder Bremen,1635,RB Leipzig,test,A,H,0.4954886151628982,0.18100805490202435,0.3235033299350774
77505,2025,bl1,28,2026-04-04T15:30:00+02:00,87,Borussia Mönchengladbach,199,1. FC Heidenheim 1846,test,D,H,0.5468438578244527,0.24076641809480204,0.2123897240807453
77507,2025,bl1,28,2026-04-04T15:30:00+02:00,175,TSG Hoffenheim,81,1. FSV Mainz 05,test,A,A,0.3836903310028831,0.2303045592164653,0.38600510978065167
77508,2025,bl1,28,2026-04-04T15:30:00+02:00,100,Hamburger SV,95,FC Augsburg,test,D,H,0.47136327511042236,0.26089360652134597,0.2677431183682316
77504,2025,bl1,28,2026-04-04T18:30:00+02:00,16,VfB Stuttgart,7,Borussia Dortmund,test,A,H,0.5229513620487665,0.20837215125608993,0.26867648669514355
77506,2025,bl1,28,2026-04-05T15:30:00+02:00,80,1. FC Union Berlin,98,FC St. Pauli,test,D,H,0.4699465595796682,0.2311827149380444,0.2988707254822874
77501,2025,bl1,28,2026-04-05T17:30:00+02:00,91,Eintracht Frankfurt,65,1. FC Köln,test,D,H,0.4529515262166694,0.2538111953545967,0.29323727842873387
77514,2025,bl1,29,2026-04-10T20:30:00+02:00,95,FC Augsburg,175,TSG Hoffenheim,test,D,H,0.49811208506467475,0.23834144566355267,0.2635464692717726
