match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
77500,2025,bl1,28,2026-04-04T15:30:00+02:00,6,Bayer 04 Leverkusen,131,VfL Wolfsburg,test,H,H,0.705474579484335,0.1830873258350197,0.11143809468064528
77502,2025,bl1,28,2026-04-04T15:30:00+02:00,112,SC Freiburg,40,FC Bayern München,test,A,A,0.17786679458256813,0.34776532286269024,0.47436788255474177
77503,2025,bl1,28,2026-04-04T15:30:00+02:00,134,SV Werder Bremen,1635,RB Leipzig,test,A,A,0.33448919997257504,0.31199231264730687,0.35351848738011804
77505,2025,bl1,28,2026-04-04T15:30:00+02:00,87,Borussia Mönchengladbach,199,1. FC Heidenheim 1846,test,D,H,0.5678906844330684,0.24489807696884627,0.18721123859808528
77507,2025,bl1,28,2026-04-04T15:30:00+02:00,175,TSG Hoffenheim,81,1. FSV Mainz 05,test,A,H,0.597110536175987,0.21092096047035025,0.19196850335366275
77508,2025,bl1,28,2026-04-04T15:30:00+02:00,100,Hamburger SV,95,FC Augsburg,test,D,H,0.4299151577937005,0.24122531552639845,0.328859526679901
77504,2025,bl1,28,2026-04-04T18:30:00+02:00,16,VfB Stuttgart,7,Borussia Dortmund,test,A,H,0.46250010068691394,0.251393309314678,0.286106589998408
77506,2025,bl1,28,2026-04-05T15:30:00+02:00,80,1. FC Union Berlin,98,FC St. Pauli,test,D,H,0.4737493915378577,0.25418984512006754,0.2720607633420748
77501,2025,bl1,28,2026-04-05T17:30:00+02:00,91,Eintracht Frankfurt,65,1. FC Köln,test,D,H,0.4987772229908194,0.21597598742248034,0.28524678958670036
77514,2025,bl1,29,2026-04-10T20:30:00+02:00,95,FC Augsburg,175,TSG Hoffenheim,test,D,A,0.26126129330002373,0.23089814689642543,0.5078405598035508
77509,2025,bl1,29,2026-04-11T15:30:00+02:00,7,Borussia Dortmund,6,Bayer 04 Leverkusen,test,A,H,0.496738024459391,0.22899985481272958,0.27426212072787925
77511,2025,bl1,29,2026-04-11T15:30:00+02:00,1635,RB Leipzig,87,Borussia Mönchengladbach,test,H,H,0.6184739065124257,0.18618451150576149,0.1953415819818127
77513,2025,bl1,29,2026-04-11T15:30:00+02:00,131,VfL Wolfsburg,91,Eintracht Frankfurt,test,A,A,0.24660291976937182,0.20718445529018592,0.5462126249404422
77516,2025,bl1,29,2026-04-11T15:30:00+02:00,199,1. FC Heidenheim 1846,80,1. FC Union Berlin,test,H,H,0.43906969817038705,0.347933230323925,0.2129970715056879
77515,2025,bl1,29,2026-04-11T18:30:00+02:00,98,FC St. Pauli,40,FC Bayern München,test,A,A,0.10987116977756903,0.3036597868301409,0.5864690433922901
77517,2025,bl1,29,2026-04-12T15:30:00+02:00,65,1. FC Köln,134,SV Werder Bremen,test,H,H,0.4170557998519568,0.2054866954115723,0.37745750473647083
77512,2025,bl1,29,2026-04-12T17:30:00+02:00,16,VfB Stuttgart,100,Hamburger SV,test,H,H,0.6919100832657006,0.17259583586616986,0.13549408086812956
77510,2025,bl1,29,2026-04-12T19:30:00+02:00,81,1. FSV Mainz 05,112,SC Freiburg,test,A,H,0.46243445720885984,0.2826212840440277,0.2549442587471126
77525,2025,bl1,30,2026-04-17T20:30:00+02:00,98,FC St. Pauli,65,1. FC Köln,test,D,A,0.3124693564625451,0.24202213689025928,0.44550850664719555
77519,2025,bl1,30,2026-04-18T15:30:00+02:00,6,Bayer 04 Leverkusen,95,FC Augsburg,test,A,H,0.6818380060945781,0.17860414995321447,0.13955784395220752
77522,2025,bl1,30,2026-04-18T15:30:00+02:00,134,SV Werder Bremen,100,Hamburger SV,test,H,H,0.5056423879476251,0.29504607979790637,0.19931153225446863
77524,2025,bl1,30,2026-04-18T15:30:00+02:00,80,1. FC Union Berlin,131,VfL Wolfsburg,test,A,H,0.5196513426227649,0.25355079003692566,0.2267978673403094
77526,2025,bl1,30,2026-04-18T15:30:00+02:00,175,TSG Hoffenheim,7,Borussia Dortmund,test,H,H,0.37050943457838664,0.2815111235781166,0.3479794418434967
77520,2025,bl1,30,2026-04-18T18:30:00+02:00,91,Eintracht Frankfurt,1635,RB Leipzig,test,A,H,0.3646848712231878,0.29021721005936923,0.3450979187174429
77521,2025,bl1,30,2026-04-19T15:30:00+02:00,112,SC Freiburg,199,1. FC Heidenheim 1846,test,H,H,0.593251302074327,0.21004061945412195,0.19670807847155108
77518,2025,bl1,30,2026-04-19T17:30:00+02:00,40,FC Bayern München,16,VfB Stuttgart,test,H,H,0.6663166578944855,0.15986780877896298,0.17381553332655159
77523,2025,bl1,30,2026-04-19T19:30:00+02:00,87,Borussia Mönchengladbach,81,1. FSV Mainz 05,test,D,H,0.388370061158869,0.2616610750046578,0.3499688638364732
77529,2025,bl1,31,2026-04-24T20:30:00+02:00,1635,RB Leipzig,80,1. FC Union Berlin,test,H,H,0.7193882052228312,0.15547835407097016,0.12513344070619872
77528,2025,bl1,31,2026-04-25T15:30:00+02:00,81,1. FSV Mainz 05,40,FC Bayern München,test,A,A,0.1600933111009116,0.33575708742965654,0.5041496014694319
