match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
77500,2025,bl1,28,2026-04-04T15:30:00+02:00,6,Bayer 04 Leverkusen,131,VfL Wolfsburg,test,H,H,0.7699387850617913,0.145640797396305,0.08442041754190376
77502,2025,bl1,28,2026-04-04T15:30:00+02:00,112,SC Freiburg,40,FC Bayern München,test,A,D,0.04526855427951341,0.8567824218747212,0.09794902384576522
77503,2025,bl1,28,2026-04-04T15:30:00+02:00,134,SV Werder Bremen,1635,RB Leipzig,test,A,D,0.13790009973242617,0.6232220155915773,0.23887788467599647
77505,2025,bl1,28,2026-04-04T15:30:00+02:00,87,Borussia Mönchengladbach,199,1. FC Heidenheim 1846,test,D,H,0.48105757266271637,0.2876809251023167,0.23126150223496686
77507,2025,bl1,28,2026-04-04T15:30:00+02:00,175,TSG Hoffenheim,81,1. FSV Mainz 05,test,A,H,0.7896064051786024,0.1708307361794305,0.03956285864196707
77508,2025,bl1,28,2026-04-04T15:30:00+02:00,100,Hamburger SV,95,FC Augsburg,test,D,A,0.3251611992858155,0.15259811193040035,0.5222406887837842
77504,2025,bl1,28,2026-04-04T18:30:00+02:00,16,VfB Stuttgart,7,Borussia Dortmund,test,A,A,0.18294923515504302,0.3809684241453932,0.43608234069956375
77506,2025,bl1,28,2026-04-05T15:30:00+02:00,80,1. FC Union Berlin,98,FC St. Pauli,test,D,H,0.6426168440309714,0.311372234803997,0.04601092116503165
77501,2025,bl1,28,2026-04-05T17:30:00+02:00,91,Eintracht Frankfurt,65,1. FC Köln,test,D,A,0.33091769942702454,0.1254977556708592,0.5435845449021163
77514,2025,bl1,29,2026-04-10T20:30:00+02:00,95,FC Augsburg,175,TSG Hoffenheim,test,D,A,0.051248805165320245,0.121378407164081,0.8273727876705987
77509,2025,bl1,29,2026-04-11T15:30:00+02:00,7,Borussia Dortmund,6,Bayer 04 Leverkusen,test,A,H,0.5345628800492332,0.3032428031007708,0.16219431684999597
77511,2025,bl1,29,2026-04-11T15:30:00+02:00,1635,RB Leipzig,87,Borussia Mönchengladbach,test,H,H,0.7146323399656377,0.1795550089539788,0.10581265108038337
77513,2025,bl1,29,2026-04-11T15:30:00+02:00,131,VfL Wolfsburg,91,Eintracht Frankfurt,test,A,A,0.0892314672869802,0.0900067470653729,0.8207617856476469
77516,2025,bl1,29,2026-04-11T15:30:00+02:00,199,1. FC Heidenheim 1846,80,1. FC Union Berlin,test,H,D,0.17245457103342213,0.7820566590927887,0.04548876987378935
77515,2025,bl1,29,2026-04-11T18:30:00+02:00,98,FC St. Pauli,40,FC Bayern München,test,A,D,0.015985883043879705,0.5324786229882038,0.4515354939679165
77517,2025,bl1,29,2026-04-12T15:30:00+02:00,65,1. FC Köln,134,SV Werder Bremen,test,H,H,0.5586181266112993,0.17584496182799797,0.2655369115607027
77512,2025,bl1,29,2026-04-12T17:30:00+02:00,16,VfB Stuttgart,100,Hamburger SV,test,H,H,0.7210325819764719,0.11643932063376972,0.16252809738975832
77510,2025,bl1,29,2026-04-12T19:30:00+02:00,81,1. FSV Mainz 05,112,SC Freiburg,test,A,D,0.37792772867093455,0.5116698557099619,0.11040241561910359
77525,2025,bl1,30,2026-04-17T20:30:00+02:00,98,FC St. Pauli,65,1. FC Köln,test,D,A,0.24948982873481315,0.2277488929787249,0.522761278286462
77519,2025,bl1,30,2026-04-18T15:30:00+02:00,6,Bayer 04 Leverkusen,95,FC Augsburg,test,A,H,0.7407507212826834,0.15113004049811848,0.10811923821919803
77522,2025,bl1,30,2026-04-18T15:30:00+02:00,134,SV Werder Bremen,100,Hamburger SV,test,H,D,0.3464814089007476,0.5635161615217977,0.09000242957745476
77524,2025,bl1,30,2026-04-18T15:30:00+02:00,80,1. FC Union Berlin,131,VfL Wolfsburg,test,A,H,0.5866280076038581,0.3412162324676143,0.07215575992852748
77526,2025,bl1,30,2026-04-18T15:30:00+02:00,175,TSG Hoffenheim,7,Borussia Dortmund,test,H,D,0.20651718244220155,0.5140488978331604,0.279433919724638
77520,2025,bl1,30,2026-04-18T18:30:00+02:00,91,Eintracht Frankfurt,1635,RB Leipzig,test,A,D,0.4032560611186226,0.40529059224476444,0.19145334663661295
77521,2025,bl1,30,2026-04-19T15:30:00+02:00,112,SC Freiburg,199,1. FC Heidenheim 1846,test,H,H,0.6229652070463622,0.13910942750012906,0.23792536545350876
77518,2025,bl1,30,2026-04-19T17:30:00+02:00,40,FC Bayern München,16,VfB Stuttgart,test,H,H,0.7063629877540858,0.08409243681315821,0.20954457543275598
77523,2025,bl1,30,2026-04-19T19:30:00+02:00,87,Borussia Mönchengladbach,81,1. FSV Mainz 05,test,D,A,0.18389926237092968,0.2361376426508078,0.5799630949782625
77529,2025,bl1,31,2026-04-24T20:30:00+02:00,1635,RB Leipzig,80,1. FC Union Berlin,test,H,H,0.852177255144488,0.10354864009128684,0.04427410476422507
77528,2025,bl1,31,2026-04-25T15:30:00+02:00,81,1. FSV Mainz 05,40,FC Bayern München,test,A,D,0.03151223084236315,0.9040665001902208,0.06442126896741614
77531,2025,bl1,31,2026-04-25T15:30:00+02:00,131,VfL Wolfsburg,87,Borussia Mönchengladbach,test,D,H,0.5511335378934339,0.235113820973905,0.2137526411326611
77532,2025,bl1,31,2026-04-25T15:30:00+02:00,95,FC Augsburg,91,Eintracht Frankfurt,test,D,D,0.3472371944497214,0.36251389346480256,0.2902489120854761
77533,2025,bl1,31,2026-04-25T15:30:00+02:00,199,1. FC Heidenheim 1846,98,FC St. Pauli,test,H,D,0.1878708062395586,0.6668669597656675,0.14526223399477386
77534,2025,bl1,31,2026-04-25T15:30:00+02:00,65,1. FC Köln,6,Bayer 04 Leverkusen,test,A,A,0.19560780739487846,0.3059776646492044,0.49841452795591706
77535,2025,bl1,31,2026-04-25T18:30:00+02:00,100,Hamburger SV,175,TSG Hoffenheim,test,A,D,0.08813248198963138,0.596243535346233,0.31562398266413555
77530,2025,bl1,31,2026-04-26T15:30:00+02:00,16,VfB Stuttgart,134,SV Werder Bremen,test,D,H,0.7379121536105859,0.07845863447214926,0.18362921191726472
77527,2025,bl1,31,2026-04-26T17:30:00+02:00,7,Borussia Dortmund,112,SC Freiburg,test,H,H,0.779704220289374,0.13634921141177328,0.08394656829885258
77536,2025,bl1,32,2026-05-02T15:30:00+02:00,40,FC Bayern München,199,1. FC Heidenheim 1846,test,D,H,0.9079750143237819,0.01249628464493115,0.07952870103128683
77538,2025,bl1,32,2026-05-02T15:30:00+02:00,91,Eintracht Frankfurt,100,Hamburger SV,test,A,H,0.5792718925267544,0.32172771500333613,0.09900039246990949
77540,2025,bl1,32,2026-05-02T15:30:00+02:00,134,SV Werder Bremen,95,FC Augsburg,test,A,H,0.6454195771871962,0.3124155063763403,0.04216491643646353
